fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,pH,sulphates,alcohol
7.4,0.16,0.3,13.7,0.055999999999999994,3.5263605246161616,2.9,0.44,8.7
7.0,0.16,0.25,14.3,0.044000000000000004,3.332204510175204,2.91,0.46,9.2
7.8,0.29,0.36,7.0,0.042,3.6635616461296463,3.26,0.37,11.2
6.4,0.31,0.09,1.4,0.066,2.772588722239781,3.42,0.7,10.0
7.5,0.38,0.33,5.0,0.045,3.4339872044851463,3.32,0.44,10.9
6.5,0.51,0.15,3.0,0.064,2.5649493574615367,3.33,0.59,12.8
6.6,0.38,0.15,4.6,0.044000000000000004,3.258096538021482,3.11,0.38,10.2
6.4,0.55,0.26,9.6,0.027000000000000003,3.044522437723423,3.22,0.73,13.1
7.2,0.25,0.28,14.4,0.055,4.02535169073515,3.12,0.38,9.0
5.9,0.36,0.41,1.3,0.047,3.828641396489095,3.33,0.51,10.6
6.2,0.24,0.22,7.9,0.053,3.828641396489095,3.23,0.52,9.3
6.7,0.46,0.21,4.0,0.034,2.5649493574615367,3.26,0.54,13.0
7.1,0.12,0.32,9.6,0.054000000000000006,4.174387269895637,3.4,0.41,9.4
6.1,0.22,0.4,1.85,0.031,3.258096538021482,3.03,0.3,11.8
6.1,0.32,0.24,1.5,0.036000000000000004,3.6635616461296463,3.29,0.42,12.4
7.1,0.47,0.0,2.2,0.067,2.0794415416798357,3.4,0.58,10.9
6.7,0.11,0.34,8.8,0.043,3.7376696182833684,3.42,0.4,9.3
8.0,0.18,0.37,1.3,0.04,2.772588722239781,3.06,0.61,12.1
7.1,0.18,0.74,15.6,0.044000000000000004,3.8066624897703196,3.38,0.67,9.0
7.7,0.69,0.05,2.7,0.075,2.772588722239781,3.26,0.61,9.1
8.3,0.42,0.38,2.5,0.094,3.2188758248682006,3.31,0.7,10.8
6.8,0.32,0.43,1.6,0.05,1.6094379124341003,3.27,0.47,10.7
6.6,0.18,0.28,1.7,0.040999999999999995,3.9889840465642745,3.13,0.45,10.2
6.4,0.25,0.57,1.0,0.062,3.091042453358316,3.0,0.4,9.5
8.1,0.28,0.4,6.9,0.05,3.4339872044851463,3.26,0.44,10.1
7.0,0.23,0.4,1.6,0.063,3.091042453358316,3.5,0.63,11.1
5.9,0.19,0.37,0.8,0.027000000000000003,1.3862943611198906,3.09,0.31,10.8
6.8,0.19,0.33,4.9,0.047,3.7612001156935624,3.12,0.56,11.0
7.0,0.47,0.07,1.1,0.035,2.8903717578961645,3.02,0.34,10.5
6.2,0.12,0.34,5.444326404926885,0.045,3.784189633918261,3.42,0.51,9.0
8.1,0.33,0.22,5.2,0.047,3.2188758248682006,3.22,0.47,10.3
9.4,0.33,0.59,2.8,0.079,2.302585092994046,3.12,0.54,12.0
5.6,0.19,0.31,2.7,0.027000000000000003,2.4849066497880004,3.46,0.4,13.2
7.5,0.52,0.16,1.9,0.085,2.5649493574615367,3.38,0.62,9.5
7.3,0.32,0.35,1.4,0.05,2.1972245773362196,3.24,0.42,10.7
5.5,0.32,0.13,1.3,0.037000000000000005,3.828641396489095,3.26,0.38,10.7
7.6,0.735,0.02,2.5,0.071,2.3978952727983707,3.51,0.71,11.7
7.3,0.31,0.69,10.2,0.040999999999999995,4.07753744390572,3.06,0.45,8.6
7.1,0.26,0.32,5.9,0.037000000000000005,3.6888794541139363,3.31,0.4,11.6
8.2,0.34,0.49,8.0,0.046,4.02535169073515,3.08,0.52,10.7
7.7,0.34,0.27,8.8,0.063,3.6888794541139363,3.09,0.63,9.2
6.4,0.15,0.44,1.2,0.043,4.219507705176107,3.14,0.73,11.2
7.4,0.63,0.07,2.4,0.09,2.4849066497880004,3.43,0.76,9.7
7.4,0.53,0.26,2.0,0.10099999999999999,2.833213344056216,3.15,0.57,9.4
8.4,0.37,0.43,2.3,0.063,2.5649493574615367,3.17,0.81,11.2
6.1,0.53,0.08,1.9,0.077,3.2188758248682006,3.6,0.68,10.3
6.9,0.24,0.33,12.5,0.046,3.871201010907891,3.28,0.77,9.6
7.5,0.23,0.68,11.0,0.047,3.6375861597263857,2.99,0.38,8.8
6.5,0.16,0.34,1.4,0.028999999999999998,3.4011973816621555,3.33,0.64,11.5
6.2,0.36,0.24,2.2,0.095,2.995732273553991,3.57,0.57,11.7
6.7,0.4,0.22,8.8,0.052000000000000005,3.2188758248682006,3.22,0.45,9.4
8.0,0.23,0.35,9.2,0.044000000000000004,3.9889840465642745,3.09,0.56,9.5
6.6,0.39,0.38,9.7,0.053,3.912023005428146,3.3,0.57,9.4
7.9,0.22,0.45,14.2,0.038,3.9889840465642745,3.03,0.46,9.2
8.2,0.28,0.6,3.0,0.10400000000000001,2.3978952727983707,3.39,0.68,10.6
7.7,0.835,0.0,2.6,0.081,1.9459101490553132,3.3,0.52,9.3
7.5,0.23,0.29,2.6,0.031,3.2188758248682006,3.0,0.54,10.9
6.6,0.88,0.04,2.2,0.066,2.5649493574615367,3.53,0.56,9.9
11.5,0.31,0.51,2.2,0.079,2.70805020110221,3.03,0.93,9.8
7.4,0.785,0.19,5.2,0.094,2.995732273553991,3.16,0.52,9.566666667
5.6,0.295,0.26,1.1,0.035,3.713572066704308,3.47,0.56,10.6
5.6,0.2,0.22,1.3,0.049,3.258096538021482,3.74,0.43,10.0
9.6,0.23,0.4,1.5,0.044000000000000004,2.995732273553991,2.96,0.49,10.9
7.3,0.28,0.35,1.6,0.054000000000000006,3.4657359027997265,3.18,0.47,10.7
7.3,0.24,0.34,15.4,0.05,3.6635616461296463,3.03,0.42,9.0
8.7,0.63,0.28,2.7,0.096,2.8903717578961645,3.26,0.63,10.2
7.2,0.16,0.26,7.1,0.054000000000000006,3.7376696182833684,3.38,0.55,10.1
6.2,0.32,0.12,4.8,0.054000000000000006,1.9459101490553132,3.16,0.5,9.3
7.1,0.21,0.37,2.4,0.026000000000000002,3.1780538303479458,3.15,0.38,11.4
6.2,0.26,0.37,7.1,0.047,4.007333185232471,3.19,0.48,9.5
7.2,0.2,0.3,2.0,0.039,3.784189633918261,3.3,0.41,12.0
7.6,0.685,0.23,2.3,0.111,3.044522437723423,3.21,0.61,9.3
7.4,0.19,0.42,6.4,0.067,3.6888794541139363,3.3,0.33,9.6
6.1,0.14,0.25,1.3,0.047,3.6375861597263857,3.35,0.46,10.0
7.5,0.29,0.26,14.95,0.067,3.871201010907891,3.04,0.49,9.2
7.3,0.26,0.53,12.7,0.047,4.119037174812473,3.06,0.45,9.1
7.0,0.34,0.3,1.8,0.045,3.8066624897703196,2.99,0.45,10.8
6.2,0.2,0.49,1.6,0.065,2.8903717578961645,3.22,0.52,9.2
8.0,0.37,0.32,1.6,0.04,3.4965075614664802,3.0,0.55,11.3
7.4,0.28,0.4,11.9,0.032,2.6390573296152584,3.01,0.46,10.8
6.1,0.38,0.42,5.0,0.016,3.4657359027997265,3.15,0.31,12.4
5.3,0.31,0.38,10.5,0.031,3.9889840465642745,3.34,0.46,11.7
6.2,0.28,0.43,13.0,0.039,4.174387269895637,3.08,0.38,8.9
7.6,0.15,0.4,1.3,0.036000000000000004,3.2188758248682006,3.14,0.76,10.0
5.7,0.22,0.22,16.65,0.044000000000000004,3.6888794541139363,3.24,0.48,9.0
7.0,0.14,0.32,9.0,0.039,4.007333185232471,3.22,0.43,9.4
6.0,0.25,0.28,7.7,0.053,3.6375861597263857,3.06,0.5,9.4
6.9,0.43,0.28,9.4,0.055999999999999994,3.4011973816621555,3.17,0.43,9.4
8.2,1.33,0.0,1.7,0.081,1.3862943611198906,3.53,0.49,10.9
8.8,0.685,0.26,1.6,0.08800000000000001,2.833213344056216,3.32,0.47,9.4
7.3,0.52,0.32,2.1,0.07,3.9512437185814275,3.34,0.82,12.9
5.2,0.3,0.34,1.5,0.038,2.9444389791664403,3.56,0.48,13.0
7.1,0.39,0.35,12.5,0.044000000000000004,3.295836866004329,3.17,0.29,11.6
7.0,0.35,0.3,6.5,0.027999999999999997,3.332204510175204,3.4,0.42,11.4
6.2,0.3,0.32,1.2,0.052000000000000005,3.4965075614664802,3.28,0.44,10.1
7.2,0.29,0.18,8.2,0.042,3.7376696182833684,3.16,0.49,9.1
5.5,0.49,0.03,1.8,0.044000000000000004,3.367295829986474,3.5,0.82,14.0
6.6,0.27,0.33,1.4,0.042,3.2188758248682006,3.29,0.46,10.7
7.0,0.23,0.35,1.4,0.036000000000000004,3.4657359027997265,3.16,0.48,10.8
7.7,0.28,0.63,11.1,0.039,4.07753744390572,3.08,0.44,8.8
7.5,0.21,0.34,1.2,0.06,3.295836866004329,3.51,0.47,10.7
5.6,0.35,0.4,6.3,0.022000000000000002,3.1780538303479458,3.54,0.5,11.6
8.2,0.23,0.37,1.3,0.042,3.6888794541139363,2.99,0.36,10.0
7.0,0.15,0.28,14.7,0.051,3.4011973816621555,2.96,0.39,9.0
7.0,0.32,0.29,7.6,0.025,3.58351893845611,3.15,0.65,12.8
13.7,0.415,0.68,2.9,0.085,2.8903717578961645,3.06,0.8,10.0
5.8,0.32,0.2,2.6,0.027000000000000003,2.8903717578961645,3.36,0.78,13.9
6.5,0.19,0.1,1.3,0.046,3.1780538303479458,3.29,0.45,10.0
6.6,0.35,0.35,6.0,0.063,3.4657359027997265,3.1,0.47,9.4
7.8,0.3,0.4,1.8,0.027999999999999997,3.1780538303479458,3.14,0.39,10.9
8.5,0.17,0.31,1.0,0.024,2.6390573296152584,2.79,0.37,10.1
6.2,0.63,0.31,1.7,0.08800000000000001,2.772588722239781,3.46,0.79,9.3
7.0,0.36,0.21,2.4,0.086,3.2188758248682006,3.4,0.53,10.1
8.0,0.29,0.29,13.2,0.046,3.295836866004329,3.25,0.37,9.7
8.8,0.33,0.41,5.9,0.073,2.0794415416798357,3.3,0.62,12.1
10.2,0.36,0.64,2.9,0.122,2.3978952727983707,3.23,0.66,12.5
7.5,0.38,0.57,2.3,0.106,1.791759469228055,3.36,0.55,11.4
5.9,0.415,0.13,1.4,0.04,2.4849066497880004,3.29,0.52,10.5
6.7,0.24,0.32,9.0,0.023,3.044522437723423,3.34,0.35,12.6
6.5,0.19,0.3,0.8,0.043,3.5263605246161616,3.42,0.39,9.1
6.4,0.26,0.4,1.7,0.179,1.791759469228055,3.09,0.54,10.1
6.2,0.39,0.24,4.8,0.037000000000000005,3.828641396489095,3.23,0.43,11.2
6.1,0.22,0.46,1.8,0.16,3.5553480614894135,3.19,0.33,13.4
6.7,0.26,0.3,1.8,0.043,3.258096538021482,3.44,0.61,10.2
7.2,0.66,0.03,2.3,0.078,2.833213344056216,3.53,0.57,9.7
6.5,0.25,0.45,7.8,0.048,3.970291913552122,3.2,0.53,9.1
11.1,0.31,0.53,2.2,0.06,1.3862943611198906,3.02,0.83,10.9
6.4,0.17,0.34,1.5,0.091,3.7612001156935624,3.25,0.49,9.6
7.6,0.34,0.39,7.6,0.04,3.828641396489095,3.11,0.53,9.2
6.0,0.26,0.15,1.2,0.053,3.58351893845611,3.08,0.46,8.8
8.7,0.3,0.59,1.7,0.046,2.3978952727983707,3.06,0.56,10.8
6.6,0.31,0.49,7.7,0.05,3.970291913552122,3.12,0.45,8.8
6.3,0.6,0.1,1.6,0.048,2.5649493574615367,3.55,0.51,12.1
7.3,0.24,0.29,1.2,0.037000000000000005,3.6375861597263857,3.19,0.7,10.1
6.4,0.33,0.24,9.8,0.040999999999999995,3.4011973816621555,3.29,0.47,10.1
6.3,0.24,0.22,11.9,0.05,4.189654742026425,3.06,0.58,9.3
7.3,0.22,0.49,9.9,0.031,3.8918202981106265,3.01,0.28,11.2
8.3,0.22,0.34,1.1,0.043,3.044522437723423,3.0,0.47,10.2
6.0,0.26,0.42,5.2,0.027000000000000003,4.2626798770413155,3.4,0.4,12.3
6.0,0.11,0.47,10.6,0.052000000000000005,4.248495242049359,2.91,0.34,9.3
6.5,0.18,0.33,8.0,0.051,2.833213344056216,3.28,0.44,8.7
6.2,0.18,0.38,1.5,0.027999999999999997,3.6109179126442243,3.47,0.54,9.7
7.1,0.16,0.25,1.3,0.034,3.367295829986474,3.27,0.55,11.4
5.9,0.22,0.29,4.2,0.037000000000000005,4.248495242049359,3.13,0.74,10.8
6.5,0.29,0.31,1.7,0.035,3.2188758248682006,3.27,0.69,11.4
6.9,0.36,0.35,8.6,0.038,3.6375861597263857,3.0,0.32,12.4
6.7,0.48,0.08,2.1,0.064,2.9444389791664403,3.33,0.64,9.7
6.7,0.5,0.38,7.5,0.046,3.295836866004329,3.32,0.54,9.6
11.1,0.44,0.42,2.2,0.064,2.70805020110221,3.25,0.57,10.4
5.8,0.17,0.36,1.3,0.036000000000000004,2.4849066497880004,3.43,0.68,10.4
9.0,0.45,0.49,2.6,0.084,3.091042453358316,3.35,0.57,9.7
6.4,0.28,0.56,1.7,0.156,3.912023005428146,3.1,0.37,9.2
8.0,0.45,0.28,10.8,0.051,3.258096538021482,3.06,0.47,11.4
7.2,0.605,0.02,1.9,0.096,2.3978952727983707,3.46,0.53,11.8
6.1,0.29,0.27,1.7,0.024,2.6390573296152584,3.21,0.51,12.6
6.4,0.15,0.31,1.1,0.044000000000000004,3.258096538021482,3.54,0.51,10.3
9.1,0.59,0.38,1.6,0.066,3.5553480614894135,3.23,0.38,8.5
11.4,0.625,0.66,6.2,0.08800000000000001,1.9459101490553132,3.11,0.99,13.3
6.7,0.18,0.19,4.7,0.046,4.060443010546419,3.32,0.66,10.5
6.5,0.16,0.33,4.8,0.043,3.828641396489095,3.18,0.44,11.2
7.7,0.29,0.29,4.8,0.06,3.332204510175204,3.49,0.59,10.3
7.6,0.39,0.22,2.8,0.036000000000000004,2.995732273553991,3.03,0.29,10.2
9.8,0.5,0.49,2.6,0.25,1.791759469228055,3.31,0.79,10.7
10.2,0.41,0.43,2.2,0.11,2.4849066497880004,3.16,0.67,10.8
12.6,0.41,0.54,2.8,0.10300000000000001,2.995732273553991,3.21,0.76,11.3
8.2,0.22,0.3,1.8,0.047,3.871201010907891,3.13,0.5,10.2
7.3,0.3,0.74,13.5,0.039,3.8501476017100584,3.02,0.4,8.7
5.8,0.15,0.28,0.8,0.037000000000000005,3.784189633918261,3.24,0.51,9.3
8.3,0.715,0.15,1.8,0.08900000000000001,2.3978952727983707,3.23,0.77,9.5
6.9,0.42,0.2,15.4,0.043,4.060443010546419,3.08,0.54,9.4
6.6,0.25,0.34,3.0,0.054000000000000006,3.1354942159291497,3.26,0.47,10.4
8.1,0.87,0.0,2.2,0.084,2.3978952727983707,3.25,0.5,9.8
6.7,0.24,0.31,2.3,0.044000000000000004,3.6375861597263857,3.29,0.46,12.9
7.1,0.09,0.3,6.2,0.032,3.2188758248682006,2.99,0.39,10.9
7.0,0.13,0.37,12.85,0.042,3.6109179126442243,3.05,0.55,10.7
6.2,0.35,0.29,7.3,0.044000000000000004,4.04305126783455,3.36,0.55,10.0
9.6,0.56,0.23,3.4,0.102,3.6375861597263857,3.3,0.65,10.1
8.5,0.21,0.26,9.25,0.034,4.30406509320417,3.05,0.37,11.4
5.6,0.255,0.57,10.7,0.055999999999999994,4.204692619390966,3.25,0.61,10.4
9.5,0.39,0.41,8.9,0.069,2.9444389791664403,3.29,0.81,10.9
7.1,0.47,0.24,6.0,0.044000000000000004,2.4849066497880004,3.21,0.56,9.7
7.9,0.53,0.24,2.0,0.07200000000000001,2.772588722239781,3.27,0.54,9.4
10.1,0.45,0.23,1.9,0.08199999999999999,2.3978952727983707,3.22,0.65,9.3
4.8,0.33,0.0,6.5,0.027999999999999997,3.5553480614894135,3.35,0.61,9.9
6.1,0.21,0.3,6.3,0.039,3.871201010907891,3.27,0.31,12.7
9.2,0.22,0.4,2.4,0.054000000000000006,2.9444389791664403,3.04,0.46,9.3
7.8,0.28,0.22,1.4,0.055999999999999994,3.2188758248682006,3.28,0.48,9.5
8.5,0.22,0.34,0.7,0.04,1.791759469228055,3.04,0.37,10.5
6.5,0.37,0.3,2.2,0.033,3.6888794541139363,3.22,0.53,13.5
10.3,0.32,0.45,6.4,0.073,1.791759469228055,3.23,0.82,12.6
9.3,0.43,0.44,1.9,0.085,2.302585092994046,3.28,0.55,9.5
7.1,0.23,0.35,16.5,0.04,4.110873864173311,3.16,0.59,9.1
7.7,0.69,0.22,1.9,0.084,2.9444389791664403,3.31,0.48,9.5
7.8,0.27,0.58,11.2,0.036000000000000004,3.8066624897703196,3.06,0.41,8.9
7.6,0.27,0.33,2.0,0.059000000000000004,2.995732273553991,3.22,0.56,9.9
6.7,0.24,0.33,12.3,0.046,3.4657359027997265,3.36,0.4,9.5
6.6,0.21,0.5,8.7,0.036000000000000004,3.7376696182833684,2.96,0.56,11.0
9.0,0.39,0.4,1.3,0.044000000000000004,3.258096538021482,3.2,0.83,10.9
8.4,0.56,0.04,2.0,0.08199999999999999,2.3978952727983707,3.22,0.44,9.6
8.6,0.23,0.46,1.0,0.054000000000000006,2.302585092994046,2.95,0.49,9.1
5.6,0.66,0.0,2.2,0.087,1.3862943611198906,3.71,0.63,12.8
7.0,0.19,0.33,6.3,0.032,3.7612001156935624,3.31,0.38,12.2
6.3,0.3,0.2,3.7,0.039,3.5553480614894135,3.0,0.38,10.7
7.6,0.26,0.36,1.6,0.032,1.9459101490553132,3.15,0.4,10.4
9.6,0.21,0.28,1.2,0.038,2.5649493574615367,2.8,0.46,10.6
6.0,0.27,0.15,1.5,0.055999999999999994,3.58351893845611,3.12,0.45,8.8
7.2,0.38,0.38,2.8,0.068,3.1780538303479458,3.34,0.72,12.9
7.7,0.775,0.42,1.9,0.092,2.1972245773362196,3.23,0.59,9.5
7.3,0.33,0.4,6.85,0.038,3.4965075614664802,3.03,0.3,11.9
7.4,0.19,0.31,14.5,0.045,3.6888794541139363,3.1,0.5,9.2
9.4,0.4,0.47,2.5,0.087,1.9459101490553132,3.15,0.5,10.5
7.8,0.3,0.74,1.8,0.033,3.5263605246161616,3.29,0.52,12.8
5.6,0.5,0.09,2.3,0.049,2.8903717578961645,3.63,0.63,13.0
7.8,0.21,0.39,1.8,0.034,4.143134726391533,3.09,0.75,12.6
6.8,0.26,0.44,8.2,0.046,3.970291913552122,3.2,0.51,9.4
6.7,0.14,0.46,1.6,0.036000000000000004,2.772588722239781,3.37,0.49,10.9
6.8,0.37,0.28,1.9,0.024,4.174387269895637,3.45,0.6,12.6
7.6,0.29,0.26,6.5,0.042,3.4965075614664802,3.14,0.47,10.7
8.7,0.15,0.3,1.6,0.046,3.4011973816621555,3.22,0.38,9.8
7.3,0.66,0.0,2.0,0.084,1.9459101490553132,3.61,0.96,9.9
6.5,0.25,0.27,15.2,0.049,4.330733340286331,3.19,0.39,9.9
6.9,0.48,0.2,1.9,0.08199999999999999,2.302585092994046,3.39,0.43,9.05
7.1,0.23,0.23,3.5,0.038,3.1780538303479458,3.05,0.37,11.36666667
8.5,0.18,0.51,1.75,0.071,3.828641396489095,3.33,0.76,11.8
5.6,0.19,0.26,1.4,0.03,2.5649493574615367,3.25,0.37,10.9
7.3,0.19,0.27,1.6,0.027000000000000003,3.58351893845611,3.38,0.54,11.0
6.9,0.34,0.49,7.3,0.045,4.127134385045092,3.09,0.4,9.0
6.1,0.34,0.29,2.2,0.036000000000000004,3.258096538021482,3.06,0.44,11.8
7.5,0.14,0.34,1.3,0.055,3.9318256327243257,3.29,0.8,9.6
7.6,0.5,0.29,2.3,0.086,1.791759469228055,3.32,0.62,11.5
9.4,0.16,0.23,1.6,0.042,2.70805020110221,3.07,0.32,9.5
7.5,0.18,0.45,4.6,0.040999999999999995,4.219507705176107,3.01,0.38,10.6
8.3,0.21,0.58,17.1,0.049,4.143134726391533,3.01,0.51,9.3
7.1,0.6,0.0,1.8,0.07400000000000001,2.833213344056216,3.47,0.7,9.9
9.1,0.25,0.34,2.0,0.071,3.828641396489095,3.44,0.86,10.2
10.8,0.45,0.33,2.5,0.099,3.044522437723423,3.24,0.71,10.8
7.5,0.18,0.31,6.5,0.028999999999999998,3.9889840465642745,3.03,0.38,10.9
6.4,0.28,0.28,3.0,0.04,2.995732273553991,3.25,0.47,11.1
7.4,0.52,0.13,2.4,0.078,3.5553480614894135,3.43,0.59,10.8
6.5,0.61,0.0,2.2,0.095,3.8918202981106265,3.61,0.7,11.5
8.3,0.36,0.57,15.0,0.052000000000000005,3.58351893845611,2.93,0.64,8.6
7.0,0.15,0.3,13.3,0.049,3.8501476017100584,3.2,0.36,9.5
8.2,0.28,0.42,1.8,0.031,3.4339872044851463,3.09,0.39,11.4
6.0,0.26,0.29,3.1,0.040999999999999995,3.6375861597263857,3.22,0.39,12.8
7.7,0.56,0.08,2.5,0.114,2.70805020110221,3.24,0.66,9.6
6.8,0.26,0.44,8.2,0.046,3.970291913552122,3.2,0.51,9.4
7.4,0.62,0.05,1.9,0.068,3.2188758248682006,3.42,0.57,11.5
6.3,0.27,0.51,7.6,0.049,3.58351893845611,3.16,0.54,9.4
7.1,0.21,0.72,1.6,0.16699999999999998,4.189654742026425,2.97,0.51,9.2
7.5,0.35,0.28,9.6,0.051,3.295836866004329,3.12,0.53,9.2
8.6,0.49,0.51,2.0,0.42200000000000004,2.833213344056216,3.03,1.17,9.0
7.0,0.64,0.02,2.1,0.067,2.302585092994046,3.47,0.67,9.4
8.9,0.24,0.33,15.75,0.035,2.833213344056216,3.0,0.37,12.1
6.8,0.52,0.26,5.7,0.038,3.332204510175204,3.11,0.27,13.0
6.2,0.3,0.32,1.7,0.032,3.4339872044851463,3.28,0.41,11.2
7.5,0.42,0.34,4.3,0.04,3.5553480614894135,3.14,0.45,12.8
6.6,0.22,0.29,14.4,0.046,3.6888794541139363,3.05,0.5,9.1
7.7,0.39,0.28,4.9,0.035,3.6109179126442243,3.19,0.58,12.2
7.6,0.2,0.34,1.8,0.040999999999999995,3.7612001156935624,3.35,0.66,11.1
6.8,0.23,0.42,7.4,0.044000000000000004,4.04305126783455,3.22,0.48,9.3
5.1,0.39,0.21,1.7,0.027000000000000003,2.772588722239781,3.5,0.45,12.5
9.3,0.39,0.44,2.1,0.107,3.5553480614894135,3.14,1.22,9.5
6.8,0.16,0.36,1.3,0.034,3.4965075614664802,3.02,0.58,11.3
7.2,0.39,0.62,11.0,0.047,4.204692619390966,3.16,0.5,8.7
7.9,0.27,0.27,1.7,0.034,3.258096538021482,2.97,0.51,11.9
7.3,0.835,0.03,2.1,0.092,2.3978952727983707,3.39,0.47,9.6
7.8,0.39,0.26,9.9,0.059000000000000004,3.5263605246161616,3.04,0.42,10.9
6.4,0.25,0.74,7.8,0.045,3.970291913552122,3.21,0.42,9.2
6.0,0.34,0.32,3.8,0.044000000000000004,2.6390573296152584,3.39,0.44,11.8
6.7,0.12,0.3,5.2,0.048,3.6635616461296463,3.33,0.44,10.1
6.6,0.54,0.21,16.3,0.055,3.7376696182833684,3.35,0.54,10.4
5.9,0.32,0.39,3.3,0.114,3.2188758248682006,3.09,0.45,9.2
7.8,0.19,0.32,7.4,0.015,3.871201010907891,2.99,0.39,11.0
